ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
410313,587137,408469,0,225022,13070,28000,0,352,7.964046959272555,370912.0,480702.0,358754.0,0.0,6.4023976
842554,901933,887753,0,11725,1130,28000,0,352,8.429161810400283,432241.0,314796.0,479284.0,0.0,8.494748
1270674,1395397,1381217,0,12051,616,28000,0,352,8.69596450387747,428120.0,493464.0,493464.0,0.0,8.641539
1716382,1908713,1897369,0,11703,681,28000,0,352,8.84357444904456,445708.0,513316.0,516152.0,0.0,8.551083
2152728,2400759,2386579,0,16426,6058,28000,0,352,8.869040584783587,436346.0,492046.0,489210.0,0.0,6.4194574
2516518,2691449,2663089,0,25942,22503,28000,0,352,8.46594858451241,363790.0,290690.0,276510.0,0.0,6.624935
4549904,3199093,3172151,0,110963,6547,28000,0,352,5.577526031318463,2033386.0,507644.0,509062.0,0.0,3.4419723
5486170,3737933,3712409,0,25112,3743,28000,0,352,5.413480078087263,936266.0,538840.0,540258.0,0.0,6.1374416
6481300,4879423,4865243,0,11987,313,28000,0,352,6.005268078934781,995130.0,1141490.0,1152834.0,0.0,8.587733
6956394,5421099,5409755,0,12792,995,28000,0,352,6.221332489217834,475094.0,541676.0,544512.0,0.0,6.9543767
7768360,5820975,5806795,0,48312,5477,28000,0,352,5.9799442868250186,811966.0,399876.0,397040.0,0.0,4.8014493
9558966,6545573,6494525,0,53099,13193,28000,0,352,5.435336834548841,1790606.0,724598.0,687730.0,0.0,3.438459
10000100,6888729,6871713,0,11786,985,28000,0,352,5.497315426845732,441134.0,343156.0,377188.0,0.0,5.847197
136610,354865,166597,0,59859,11464,50000,0,150,9.756064709757704,136610.0,354865.0,166597.0,0.0,8.02326
818924,995801,981621,0,12177,533,50000,0,150,9.58937337286488,682314.0,640936.0,815024.0,0.0,8.641539
1443969,1744505,1727489,0,12060,536,50000,0,150,9.570781644204272,625045.0,748704.0,745868.0,0.0,8.641539
1543086,1859363,1845183,0,12259,689,50000,0,150,9.566196569731046,99117.0,114858.0,117694.0,0.0,7.7242255
2102969,2528659,2514479,0,12317,801,50000,0,150,9.565443903357586,559883.0,669296.0,669296.0,0.0,8.641539
2446493,2939879,2925699,0,12181,644,50000,0,150,9.566997330464465,343524.0,411220.0,411220.0,0.0,8.261382
2875702,3451777,3437597,0,12059,385,50000,0,150,9.563152232046297,429209.0,511898.0,511898.0,0.0,8.570349
3236856,3884267,3870087,0,12011,302,50000,0,150,9.56505201343526,361154.0,432490.0,432490.0,0.0,8.380959
3678003,4410345,4396165,0,11456,1207,50000,0,150,9.562069416474102,441147.0,526078.0,526078.0,0.0,8.127183
4169271,4997397,4983217,0,12008,931,50000,0,150,9.561800132445217,491268.0,587052.0,587052.0,0.0,8.30052
4553569,5455411,5441231,0,12131,620,50000,0,150,9.559501129773151,384298.0,458014.0,458014.0,0.0,8.031336
4867209,5831181,5817001,0,12008,1031,50000,0,150,9.561127948275901,313640.0,375770.0,375770.0,0.0,7.5607653
5639434,6754299,6740119,0,11986,376,50000,0,150,9.561412014042544,772225.0,923118.0,923118.0,0.0,8.641539
5793023,6937221,6923041,0,11250,950,50000,0,150,9.560522718449418,153589.0,182922.0,182922.0,0.0,6.7068605
6630490,7932657,7921313,0,12255,820,50000,0,150,9.557439042966658,837467.0,995436.0,998272.0,0.0,8.333946
7967946,9534997,9520817,0,11992,525,50000,0,150,9.559117996030595,1337456.0,1602340.0,1599504.0,0.0,8.613752
8564471,10243997,10232653,0,11257,706,50000,0,150,9.558234711752775,596525.0,709000.0,711836.0,0.0,7.017184
9494492,11358545,11344365,0,11764,549,50000,0,150,9.558691502399496,930021.0,1114548.0,1111712.0,0.0,8.171758
390434,555673,467757,0,163686,173,37000,0,196,9.584349723640871,390434.0,555673.0,467757.0,0.0,7.451814
544755,666277,652097,0,13889,3020,37000,0,196,9.576371029178254,154321.0,110604.0,184340.0,0.0,7.961456
1199694,1449013,1434833,0,11697,526,37000,0,196,9.56799317159209,654939.0,782736.0,782736.0,0.0,8.641539
1825613,2196299,2182119,0,11172,1267,37000,0,196,9.562241285529847,625919.0,747286.0,747286.0,0.0,8.641539
2475809,2974781,2960601,0,10933,988,37000,0,196,9.566492407128337,650196.0,778482.0,778482.0,0.0,8.641539
3137669,3767443,3749009,0,15089,2166,37000,0,196,9.558711259855645,661860.0,792662.0,788408.0,0.0,8.183363
3625392,4353077,4333225,0,15399,1146,37000,0,196,9.561945301363274,487723.0,585634.0,584216.0,0.0,8.236748
4412498,5287539,5273359,0,11770,406,37000,0,196,9.560768526127378,787106.0,934462.0,940134.0,0.0,8.641539
4935753,5912877,5898697,0,11337,1507,37000,0,196,9.560765297615177,523255.0,625338.0,625338.0,0.0,7.975023
5365410,6421939,6410595,0,11234,863,37000,0,196,9.55840466991339,429657.0,509062.0,511898.0,0.0,7.8565035
5847727,7000483,6986303,0,12066,361,37000,0,196,9.55763222188724,482317.0,578544.0,575708.0,0.0,8.01287
6659308,7971813,7957633,0,11805,328,37000,0,196,9.559711609674759,811581.0,971330.0,971330.0,0.0,8.529467
7830788,9371379,9354363,0,11347,1137,37000,0,196,9.55649725161759,1171480.0,1399566.0,1396730.0,0.0,8.252287
8512932,10186729,10169713,0,11762,765,37000,0,196,9.556954525185917,682144.0,815350.0,815350.0,0.0,7.2562866
9366812,11207689,11190673,0,11791,712,37000,0,196,9.557721880187197,853880.0,1020960.0,1020960.0,0.0,7.863258
93549,238437,114473,0,40310,6667,53000,0,191,9.789351035286321,93549.0,238437.0,114473.0,0.0,7.6406155
137029,345809,164907,0,62588,6015,53000,0,191,9.627567887089594,43480.0,107372.0,50434.0,0.0,7.4761434
374687,518805,449323,0,165282,1385,53000,0,191,9.593564762054728,237658.0,172996.0,284416.0,0.0,7.236541
1092048,1319975,1305795,0,11310,939,53000,0,191,9.565843259636939,717361.0,801170.0,856472.0,0.0,8.641539
1213883,1466029,1451849,0,11960,1814,53000,0,191,9.568296120795827,121835.0,146054.0,146054.0,0.0,7.672847
1804281,2175029,2158013,0,12198,629,53000,0,191,9.568412015645013,590398.0,709000.0,706164.0,0.0,8.641539
2508668,2994633,2983289,0,12810,3338,53000,0,191,9.513539455998163,704387.0,819604.0,825276.0,0.0,7.9253287
2987691,3576013,3554743,0,13555,2264,53000,0,191,9.518368532756567,479023.0,581380.0,571454.0,0.0,7.779189
4208012,5026627,5012447,0,12032,321,53000,0,191,9.529339745228864,1220321.0,1450614.0,1457704.0,0.0,8.641539
4658169,5565467,5551287,0,11511,928,53000,0,191,9.533852464348117,450157.0,538840.0,538840.0,0.0,8.084707
4917722,5876009,5861829,0,14365,259,53000,0,191,9.535844441796426,259553.0,310542.0,310542.0,0.0,7.6693873
5792117,6915403,6904059,0,11706,1234,53000,0,191,9.535800468118996,874395.0,1039394.0,1042230.0,0.0,8.49621
6883955,8224217,8210037,0,11576,580,53000,0,191,9.541069922740634,1091838.0,1308814.0,1305978.0,0.0,8.583068
8139450,9723043,9708863,0,12142,524,53000,0,191,9.542524863473576,1255495.0,1498826.0,1498826.0,0.0,8.582689
8511093,10162623,10148443,0,11989,464,53000,0,191,9.53902677364705,371643.0,439580.0,439580.0,0.0,6.317936
9978124,11913853,11899673,0,12260,847,53000,0,191,9.540609437204829,1467031.0,1751230.0,1751230.0,0.0,8.317718
68796,180781,85165,0,33820,9774,19000,0,267,9.903482760625618,68796.0,180781.0,85165.0,0.0,7.7437677
592350,570121,435411,0,315002,8917,35000,0,267,5.880455811597873,523554.0,389340.0,350246.0,0.0,5.6716876
1217839,598481,584301,0,329373,17073,35000,0,267,3.838280757965544,625489.0,28360.0,148890.0,0.0,4.625458
2519521,910441,896261,0,42312,36655,35000,0,267,2.845813946381078,1301682.0,311960.0,311960.0,0.0,5.321171
3071678,1517345,1503165,0,12846,676,35000,0,267,3.914902538612446,552157.0,606904.0,606904.0,0.0,8.383999
3721976,2222091,2210747,0,13029,891,35000,0,267,4.751770564882739,650298.0,704746.0,707582.0,0.0,8.500975
3911001,2437627,2423447,0,12572,763,35000,0,267,4.957190243623052,189025.0,215536.0,212700.0,0.0,7.3183513
5047840,3667033,3652853,0,29885,17180,35000,0,267,5.789173983327522,1136839.0,1229406.0,1229406.0,0.0,6.013137
5580656,3767711,3754949,0,63959,10949,35000,0,267,5.382806609115487,532816.0,100678.0,102096.0,0.0,4.099942
7298656,4547611,4485219,0,53537,434,35000,0,267,4.9162136152190214,1718000.0,779900.0,730270.0,0.0,5.7208443
7948809,5239595,5222579,0,13282,1653,35000,0,267,5.256212848994108,650153.0,691984.0,737360.0,0.0,6.5033197
8154933,5476401,5462221,0,12672,434,35000,0,267,5.358445986006261,206124.0,236806.0,239642.0,0.0,5.7993274
8893768,6317275,6303095,0,12218,504,35000,0,267,5.669673416261814,738835.0,840874.0,840874.0,0.0,7.2992563
9041338,6488853,6474673,0,12395,470,35000,0,267,5.728951179570989,147570.0,171578.0,171578.0,0.0,5.4216137
9518168,6983735,6972391,0,12198,946,35000,0,267,5.860279835363276,476830.0,494882.0,497718.0,0.0,6.070408
203113,441083,245399,0,100259,9678,0,0,252,9.665516239728625,203113.0,441083.0,245399.0,0.0,7.829904
579119,707667,693487,0,13487,2428,0,0,252,9.579889452772228,376006.0,266584.0,448088.0,0.0,8.1747
1466898,1768331,1754151,0,12110,506,0,0,252,9.566587451888271,887779.0,1060664.0,1060664.0,0.0,8.641539
1727191,2083127,2066111,0,12260,638,0,0,252,9.569809013594906,260293.0,314796.0,311960.0,0.0,8.148808
2232073,2684359,2670179,0,13328,929,0,0,252,9.570221045637844,504882.0,601232.0,604068.0,0.0,8.5141
2851064,3425973,3408957,0,12008,583,0,0,252,9.565431011019044,618991.0,741614.0,738778.0,0.0,8.641539
3133807,3760621,3746441,0,12256,716,0,0,252,9.56393549443217,282743.0,334648.0,337484.0,0.0,7.987055
3757968,4506489,4492309,0,12310,799,0,0,252,9.563272491942454,624161.0,745868.0,745868.0,0.0,8.641539
3993588,4788671,4774491,0,12047,532,0,0,252,9.564313594692292,235620.0,282182.0,282182.0,0.0,7.785363
4797310,5748657,5734477,0,11038,861,0,0,252,9.562820830840616,803722.0,959986.0,959986.0,0.0,8.641539
5408731,6477509,6463329,0,11348,1466,0,0,252,9.55984536853469,611421.0,728852.0,728852.0,0.0,8.058738
5778464,6918507,6904327,0,11155,1089,0,0,252,9.558702104919231,369733.0,440998.0,440998.0,0.0,7.4195166
6866868,8207469,8190453,0,19429,2857,0,0,252,9.541995564790236,1088404.0,1288962.0,1286126.0,0.0,7.392515
7710639,9222757,9197233,0,21926,1387,0,0,252,9.542382155357034,843771.0,1015288.0,1006780.0,0.0,7.529397
8966394,10711657,10697477,0,12282,867,0,0,252,9.544507635957109,1255755.0,1488900.0,1500244.0,0.0,8.46555
9665468,11546859,11532679,0,11721,578,0,0,252,9.545469707209211,699074.0,835202.0,835202.0,0.0,7.326047
85012,222711,103623,0,40422,6920,15000,0,284,9.751376276290406,85012.0,222711.0,103623.0,0.0,7.619503
110902,285103,134795,0,50366,9677,15000,0,284,9.723539701718634,25890.0,62392.0,31172.0,0.0,7.805669
619993,616915,594227,0,149811,14977,15000,0,284,7.667531730196954,509091.0,331812.0,459432.0,0.0,6.219014
2342207,954399,945891,0,84890,8164,15000,0,284,3.230768245505201,1722214.0,337484.0,351664.0,0.0,4.499396
3130413,1781093,1766913,0,13358,1346,15000,0,284,4.515475753518785,788206.0,826694.0,821022.0,0.0,8.27271
3596646,2307171,2294409,0,12906,743,15000,0,284,5.1034413728790655,466233.0,526078.0,527496.0,0.0,8.2188
4106493,2885715,2871535,0,12573,421,15000,0,284,5.594135920845354,509847.0,578544.0,577126.0,0.0,8.385962
4656693,3519561,3506799,0,15286,2961,15000,0,284,6.024531142594111,550200.0,633846.0,635264.0,0.0,7.1583056
5528253,4412901,4398721,0,19086,8123,15000,0,284,6.365440944906103,871560.0,893340.0,891922.0,0.0,5.3990755
6153636,4529177,4514997,0,83878,10534,15000,0,284,5.869696550137188,625383.0,116276.0,116276.0,0.0,3.7645888
7038667,4795761,4771655,0,102980,7852,15000,0,284,5.42336212240187,885031.0,266584.0,256658.0,0.0,4.1288157
7780712,5368633,5297733,0,59603,904,15000,0,284,5.447041864549157,742045.0,572872.0,526078.0,0.0,5.9959755
8352864,5934415,5920235,0,14376,2588,15000,0,284,5.6701366142199845,572152.0,565782.0,622502.0,0.0,5.666445
8948067,6551245,6537065,0,13137,1332,15000,0,284,5.844448862530869,595203.0,616830.0,616830.0,0.0,6.346439
9249876,6864623,6853279,0,13188,983,15000,0,284,5.927239673266971,301809.0,313378.0,316214.0,0.0,5.6552334
358170,592809,431157,0,162151,2241,16000,0,172,9.630220286456153,358170.0,592809.0,431157.0,0.0,7.3159018
532034,658037,638185,0,33638,22503,16000,0,172,9.596153629279332,173864.0,65228.0,207028.0,0.0,7.5378356
1462878,1771167,1748479,0,9250,2648,16000,0,160,9.561858200068631,930844.0,1113130.0,1110294.0,0.0,8.491635
2256456,2711301,2697121,0,11576,1180,16000,0,160,9.56232605466271,793578.0,940134.0,948642.0,0.0,8.641539
2501760,3003409,2989229,0,12314,806,16000,0,160,9.558803402404708,245304.0,292108.0,292108.0,0.0,7.904813
3478631,4171841,4153407,0,12541,2446,16000,0,160,9.551819666989687,976871.0,1168432.0,1164178.0,0.0,8.411562
3524984,4234233,4208709,0,13784,2795,16000,0,160,9.551723355340053,46353.0,62392.0,55302.0,0.0,6.113352
4242626,5082197,5068017,0,11197,1635,16000,0,160,9.55637758312894,717642.0,847964.0,859308.0,0.0,8.54854
4743799,5679175,5664995,0,11320,965,16000,0,160,9.553516074353066,501173.0,596978.0,596978.0,0.0,8.231272
4951744,5927325,5913145,0,12132,503,16000,0,160,9.55323215416629,207945.0,248150.0,248150.0,0.0,7.4431176
5381753,6439223,6422207,0,14923,2541,16000,0,160,9.546639542914734,430009.0,511898.0,509062.0,0.0,6.8683796
6158530,7368013,7345325,0,20058,1063,16000,0,160,9.541660103953378,776777.0,928790.0,923118.0,0.0,8.132113
6717600,8024547,8013203,0,11867,758,16000,0,160,9.542935572228176,559070.0,656534.0,667878.0,0.0,7.613022
7765594,9287985,9262461,0,19863,1343,16000,0,160,9.542050228224653,1047994.0,1263438.0,1249258.0,0.0,8.005084
8766452,10472015,10452163,0,16759,2197,16000,0,160,9.538329075434394,1000858.0,1184030.0,1189702.0,0.0,7.595911
9507263,11352593,11332741,0,13420,3410,16000,0,160,9.536070265438118,740811.0,880578.0,880578.0,0.0,6.1311846
238900,480787,285103,0,116364,10151,36000,0,302,9.547191293428213,238900.0,480787.0,285103.0,0.0,7.8402796
679418,801255,787075,0,12344,375,36000,0,302,9.267637890076507,440518.0,320468.0,501972.0,0.0,8.641539
1929534,1171353,1150083,0,69334,11748,36000,0,302,4.768334737817525,1250116.0,370098.0,363008.0,0.0,4.9695454
3058320,1785347,1728627,0,48929,784,36000,0,302,4.5217688142509616,1128786.0,613994.0,578544.0,0.0,7.2500405
3661568,2427701,2413521,0,14960,2047,36000,0,302,5.273196619590296,603248.0,642354.0,684894.0,0.0,7.8498836
4110645,2942435,2928255,0,13220,1502,36000,0,302,5.6988720748203745,449077.0,514734.0,514734.0,0.0,7.7169347
4696050,3608895,3594715,0,12376,887,36000,0,302,6.123810436430618,585405.0,666460.0,666460.0,0.0,8.270543
5529704,4513579,4499399,0,13364,1566,36000,0,302,6.509424735935233,833654.0,904684.0,904684.0,0.0,8.14797
5838268,4869497,4852481,0,13400,1276,36000,0,302,6.649206237192264,308564.0,355918.0,353082.0,0.0,6.8366876
7845787,5494835,5455131,0,48762,13037,36000,0,302,5.562354420276768,2007519.0,625338.0,602650.0,0.0,3.0092359
8352395,6028003,6013823,0,12126,1335,36000,0,302,5.760094439977994,506608.0,533168.0,558692.0,0.0,6.159293
8782117,6505869,6491689,0,12911,1005,36000,0,302,5.913552734494428,429722.0,477866.0,477866.0,0.0,5.9973884
9244230,6978063,6961047,0,14819,600,36000,0,302,6.024122723039128,462113.0,472194.0,469358.0,0.0,6.147174
93665,245679,116641,0,46676,9606,3000,0,209,9.962397907436076,93665.0,245679.0,116641.0,0.0,7.7543235
251994,499501,303817,0,125192,9453,3000,0,209,9.645213774931149,158329.0,253822.0,187176.0,0.0,7.73681
629114,774593,754741,0,163816,31,3000,0,209,9.597510149193946,377120.0,275092.0,450924.0,0.0,7.1601667
835788,1019907,1002891,0,12480,1198,3000,0,209,9.599477379431148,206674.0,245314.0,248150.0,0.0,8.155564
1458713,1757267,1745923,0,12121,851,3000,0,209,9.575141923051348,622925.0,737360.0,743032.0,0.0,8.641539
2253899,2708745,2694565,0,11717,353,3000,0,209,9.56410202941658,795186.0,951478.0,948642.0,0.0,8.641539
3167599,3803441,3786425,0,11627,935,3000,0,209,9.562889747092356,913700.0,1094696.0,1091860.0,0.0,8.641539
3831500,4597521,4580505,0,12214,630,3000,0,209,9.563888816390447,663901.0,794080.0,794080.0,0.0,8.641539
4243880,5085313,5071133,0,10936,977,3000,0,209,9.559427693525736,412380.0,487792.0,490628.0,0.0,8.065039
4470917,5357569,5343389,0,11741,355,3000,0,209,9.561150877996617,227037.0,272256.0,272256.0,0.0,7.7272086
4862167,5824091,5809911,0,11533,1417,3000,0,209,9.559377125466895,391250.0,466522.0,466522.0,0.0,7.6586986
5488280,6571377,6557197,0,12116,473,3000,0,209,9.55810855131298,626113.0,747286.0,747286.0,0.0,8.537734
5761493,6898935,6884755,0,12380,887,3000,0,209,9.55968183941211,273213.0,327558.0,327558.0,0.0,7.1881533
6614706,7914223,7902879,0,12114,1116,3000,0,209,9.557950421379273,853213.0,1015288.0,1018124.0,0.0,8.293516
7716586,9234381,9220201,0,11714,1052,3000,0,209,9.558839621563214,1101880.0,1320158.0,1317322.0,0.0,8.269009
8555051,10236907,10214219,0,19350,766,3000,0,209,9.551521317640304,838465.0,1002526.0,994018.0,0.0,7.7519846
9479659,11331603,11320259,0,13087,1225,3000,0,209,9.553304818242935,924608.0,1094696.0,1106040.0,0.0,7.8744307
125521,320833,152091,0,61972,9788,0,0,169,9.693421817863147,125521.0,320833.0,152091.0,0.0,7.8154955
151271,380389,183287,0,75290,9578,0,0,169,9.693173179261061,25750.0,59556.0,31196.0,0.0,7.84388
662628,810043,793027,0,27965,20448,0,0,169,9.57432526243986,511357.0,429654.0,609740.0,0.0,7.01086
1272980,1537477,1523297,0,12117,521,0,0,169,9.573108768401703,610352.0,727434.0,730270.0,0.0,8.641539
1718559,2070645,2056465,0,12201,761,0,0,169,9.572973636633947,445579.0,533168.0,533168.0,0.0,8.585495
2225123,2674713,2660533,0,12094,428,0,0,169,9.565432562604405,506564.0,604068.0,604068.0,0.0,8.641539
2850376,3419163,3407819,0,11263,1116,0,0,169,9.564545870439549,625253.0,744450.0,747286.0,0.0,8.641539
3200071,3840309,3826129,0,12058,318,0,0,169,9.565110274115794,349695.0,421146.0,418310.0,0.0,8.378422
3846093,4607447,4596103,0,11255,781,0,0,169,9.560045479919493,646022.0,767138.0,769974.0,0.0,8.641539
4511589,5401527,5390183,0,11581,1472,0,0,169,9.55793269289379,665496.0,794080.0,794080.0,0.0,8.450687
5252055,6287777,6276433,0,11617,507,0,0,169,9.560346188301532,740466.0,886250.0,886250.0,0.0,8.641539
5433088,6508985,6491969,0,12211,632,0,0,169,9.55915899024643,181033.0,221208.0,215536.0,0.0,7.164753
5743601,6876247,6862067,0,12091,1114,0,0,169,9.55786030401485,310513.0,367262.0,370098.0,0.0,7.199193
6899566,8257379,8243199,0,12050,370,0,0,169,9.557933354068938,1155965.0,1381132.0,1381132.0,0.0,8.641539
7888674,9438573,9424393,0,11961,270,0,0,169,9.557391267531147,989108.0,1181194.0,1181194.0,0.0,8.576218
8617679,10313479,10296463,0,12195,667,0,0,169,9.55845582087706,729005.0,874906.0,872070.0,0.0,7.497208
9361806,11198311,11184131,0,11465,1007,0,0,169,9.557242267143755,744127.0,884832.0,887668.0,0.0,7.2909307
230536,473977,278293,0,113366,9453,10000,0,182,9.657250928271507,230536.0,473977.0,278293.0,0.0,7.8241243
667522,817133,800117,0,27924,21866,10000,0,182,9.589101183181977,436986.0,343156.0,521824.0,0.0,7.142815
1292802,1560165,1545985,0,12246,694,10000,0,182,9.566724061379855,625280.0,743032.0,745868.0,0.0,8.641539
1876852,2257821,2243641,0,11998,276,10000,0,182,9.563422155822622,584050.0,697656.0,697656.0,0.0,8.641539
2236866,2690311,2676131,0,12245,1025,10000,0,182,9.571001570947924,360014.0,432490.0,432490.0,0.0,8.182163
3279724,3935315,3921135,0,12051,383,10000,0,182,9.564548724221916,1042858.0,1245004.0,1245004.0,0.0,8.641539
3321480,3983527,3969347,0,12043,346,10000,0,182,9.560429687970423,41756.0,48212.0,48212.0,0.0,7.332983
4223818,5061207,5047027,0,11594,786,10000,0,182,9.559175134913483,902338.0,1077680.0,1077680.0,0.0,8.641539
4526921,5425633,5411453,0,12126,479,10000,0,182,9.563149876041575,303103.0,364426.0,364426.0,0.0,7.8810887
4895020,5863795,5849615,0,11621,381,10000,0,182,9.560108028159231,368099.0,438162.0,438162.0,0.0,8.049281
5423048,6491969,6479207,0,11977,326,10000,0,182,9.558030096727892,528028.0,628174.0,629592.0,0.0,8.412777
5888330,7053497,7036481,0,12193,611,10000,0,182,9.559900345259182,465282.0,561528.0,557274.0,0.0,7.8422804
6917490,8278649,8264469,0,12021,453,10000,0,182,9.557766183977137,1029160.0,1225152.0,1227988.0,0.0,8.641539
7749764,9272667,9258487,0,11746,932,10000,0,182,9.557438910397787,832274.0,994018.0,994018.0,0.0,7.9026227
8604185,10293627,10279447,0,11659,746,10000,0,182,9.55762527188804,854421.0,1020960.0,1020960.0,0.0,7.938572
9315958,11143009,11128829,0,12018,422,10000,0,182,9.556787611107735,711773.0,849382.0,849382.0,0.0,7.464338
284439,160319,126287,0,77696,8151,0,0,11060,3.551889860391859,284439.0,160319.0,126287.0,0.0,6.885804
728248,347495,310627,0,106346,9365,0,0,6119,3.4123210774351596,443809.0,187176.0,184340.0,0.0,6.342168
1449613,538925,506311,0,131429,13763,0,0,6119,2.794185758543832,721365.0,191430.0,195684.0,0.0,5.1378345
